game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
COL202409260,2024-09-26,COL,SLN,1,0.6144194318641282,0.8681829,1,1,0.588749935212522,0.2818154990673065
SFN202409270,2024-09-27,SFN,SLN,0,0.11063949817106862,0.0004416192,0,0,0.588749935212522,0.2818154990673065
SFN202409280,2024-09-28,SFN,SLN,1,0.3206170698222478,0.15569423,0,0,0.588749935212522,0.2818154990673065
SFN202409290,2024-09-29,SFN,SLN,0,0.23656747994627364,0.08337264,0,0,0.588749935212522,0.2818154990673065
COL202404050,2024-04-05,COL,TBA,1,0.5574911216260072,0.20174322,0,0,0.588749935212522,0.2818154990673065
COL202404060,2024-04-06,COL,TBA,0,0.213451408183543,0.109242834,0,0,0.588749935212522,0.2818154990673065
COL202404070,2024-04-07,COL,TBA,0,0.3018320683826441,0.03771571,0,0,0.588749935212522,0.2818154990673065
ANA202404080,2024-04-08,ANA,TBA,1,0.6775878575906847,0.7222701,1,1,0.588749935212522,0.2818154990673065
ANA202404090,2024-04-09,ANA,TBA,1,0.6753713548232959,0.30430132,1,1,0.588749935212522,0.2818154990673065
ANA202404100,2024-04-10,ANA,TBA,0,0.5328723621628759,0.17900707,0,0,0.588749935212522,0.2818154990673065
NYA202404190,2024-04-19,NYA,TBA,0,0.13518637833306904,0.00048394155,0,0,0.588749935212522,0.2818154990673065
NYA202404200,2024-04-20,NYA,TBA,0,0.15142912588017227,0.00025513678,0,0,0.588749935212522,0.2818154990673065
NYA202404210,2024-04-21,NYA,TBA,1,0.301187117676035,0.121557035,0,0,0.588749935212522,0.2818154990673065
CHA202404260,2024-04-26,CHA,TBA,0,0.23350069961528536,0.00023259743,0,0,0.588749935212522,0.2818154990673065
CHA202404270,2024-04-27,CHA,TBA,0,0.3154341676910067,0.0005858124,0,0,0.588749935212522,0.2818154990673065
CHA202404280,2024-04-28,CHA,TBA,0,0.3150749321740152,0.00051291136,0,0,0.588749935212522,0.2818154990673065
MIL202404290,2024-04-29,MIL,TBA,0,0.2393959503704194,0.09314078,0,0,0.588749935212522,0.2818154990673065
MIL202404300,2024-04-30,MIL,TBA,1,0.3769340947602002,0.14110687,0,0,0.588749935212522,0.2818154990673065
MIL202405010,2024-05-01,MIL,TBA,0,0.30714600640151035,0.09886446,0,0,0.588749935212522,0.2818154990673065
BOS202405130,2024-05-13,BOS,TBA,1,0.5512956352923779,0.22017644,0,0,0.588749935212522,0.2818154990673065
BOS202405140,2024-05-14,BOS,TBA,0,0.39136129812218484,0.14156157,0,0,0.588749935212522,0.2818154990673065
BOS202405150,2024-05-15,BOS,TBA,1,0.5632901094490201,0.24777082,0,0,0.588749935212522,0.2818154990673065
BOS202405160,2024-05-16,BOS,TBA,0,0.5794074081536189,0.21552241,0,0,0.588749935212522,0.2818154990673065
TOR202405170,2024-05-17,TOR,TBA,0,0.2690073909958025,0.00026722232,0,0,0.588749935212522,0.2818154990673065
TOR202405180,2024-05-18,TOR,TBA,0,0.2445723163750059,0.00029754938,0,0,0.588749935212522,0.2818154990673065
TOR202405190,2024-05-19,TOR,TBA,0,0.24470284021871352,0.00031782253,0,0,0.588749935212522,0.2818154990673065
BAL202405310,2024-05-31,BAL,TBA,0,0.5730113001749051,0.22977036,0,0,0.588749935212522,0.2818154990673065
BAL202406010,2024-06-01,BAL,TBA,1,0.6776393248797505,0.26016906,1,0,0.588749935212522,0.2818154990673065
BAL202406020,2024-06-02,BAL,TBA,1,0.6867298553814759,0.25640818,1,0,0.588749935212522,0.2818154990673065
MIA202406040,2024-06-04,MIA,TBA,1,0.8194383078713097,0.9788897,1,1,0.588749935212522,0.2818154990673065
MIA202406050,2024-06-05,MIA,TBA,1,0.8310976537812846,0.8205208,1,1,0.588749935212522,0.2818154990673065
ATL202406140,2024-06-14,ATL,TBA,1,0.9671262593598516,0.8688139,1,1,0.588749935212522,0.2818154990673065
ATL202406150,2024-06-15,ATL,TBA,0,0.9164606380646653,0.34473383,1,1,0.588749935212522,0.2818154990673065
ATL202406160,2024-06-16,ATL,TBA,1,0.9229028943187407,0.37198597,1,1,0.588749935212522,0.2818154990673065
MIN202406180,2024-06-18,MIN,TBA,0,0.4704047891720513,0.17999741,0,0,0.588749935212522,0.2818154990673065
MIN202406190,2024-06-19,MIN,TBA,0,0.5252535921545312,0.14041217,0,0,0.588749935212522,0.2818154990673065
MIN202406200,2024-06-20,MIN,TBA,0,0.5536740944124515,0.20228367,0,0,0.588749935212522,0.2818154990673065
PIT202406210,2024-06-21,PIT,TBA,0,0.5794678793395176,0.31990227,0,1,0.588749935212522,0.2818154990673065
PIT202406220,2024-06-22,PIT,TBA,1,0.7179401693760623,0.8643993,1,1,0.588749935212522,0.2818154990673065
PIT202406230,2024-06-23,PIT,TBA,0,0.2422080327988383,0.17285246,0,0,0.588749935212522,0.2818154990673065
KCA202407020,2024-07-02,KCA,TBA,0,0.42999626721469314,0.22208719,0,0,0.588749935212522,0.2818154990673065
KCA202407030,2024-07-03,KCA,TBA,0,0.4553449827839392,0.22130452,0,0,0.588749935212522,0.2818154990673065
KCA202407040,2024-07-04,KCA,TBA,0,0.46600053841755174,0.22529566,0,0,0.588749935212522,0.2818154990673065
TEX202407050,2024-07-05,TEX,TBA,0,0.35925283485831094,0.06676259,0,0,0.588749935212522,0.2818154990673065
TEX202407060,2024-07-06,TEX,TBA,0,0.4373897025265624,0.23976818,0,0,0.588749935212522,0.2818154990673065
TEX202407070,2024-07-07,TEX,TBA,1,0.3133900734198536,0.09879242,0,0,0.588749935212522,0.2818154990673065
NYA202407190,2024-07-19,NYA,TBA,0,0.2979428015020645,0.1384793,0,0,0.588749935212522,0.2818154990673065
NYA202407200,2024-07-20,NYA,TBA,0,0.33058330276258024,0.124576196,0,0,0.588749935212522,0.2818154990673065
NYA202407210,2024-07-21,NYA,TBA,0,0.3346160269407169,0.11142501,0,0,0.588749935212522,0.2818154990673065
NYA202407220,2024-07-22,NYA,TBA,0,0.2823842927641712,0.00030580108,0,0,0.588749935212522,0.2818154990673065
TOR202407230,2024-07-23,TOR,TBA,0,0.48608812832229353,0.1779773,0,0,0.588749935212522,0.2818154990673065
TOR202407240,2024-07-24,TOR,TBA,1,0.21099681994559571,0.095595546,0,0,0.588749935212522,0.2818154990673065
TOR202407250,2024-07-25,TOR,TBA,0,0.28535520305372897,0.12050866,0,0,0.588749935212522,0.2818154990673065
HOU202408020,2024-08-02,HOU,TBA,0,0.17678602606985477,0.00038255804,0,0,0.588749935212522,0.2818154990673065
HOU202408030,2024-08-03,HOU,TBA,0,0.2905860169607773,0.0003187581,0,0,0.588749935212522,0.2818154990673065
HOU202408040,2024-08-04,HOU,TBA,0,0.3124461037602499,0.0003516385,0,0,0.588749935212522,0.2818154990673065
SLN202408060,2024-08-06,SLN,TBA,0,0.05564981993008833,0.055936433,0,0,0.588749935212522,0.2818154990673065
SLN202408070,2024-08-07,SLN,TBA,1,0.12812981807328228,0.08221377,0,0,0.588749935212522,0.2818154990673065
SLN202408080,2024-08-08,SLN,TBA,1,0.7748824521368446,0.8598553,1,1,0.588749935212522,0.2818154990673065
OAK202408190,2024-08-19,OAK,TBA,1,0.34461946817549405,0.07357009,0,0,0.588749935212522,0.2818154990673065
OAK202408200,2024-08-20,OAK,TBA,0,0.28812858326038077,0.087135375,0,0,0.588749935212522,0.2818154990673065
OAK202408210,2024-08-21,OAK,TBA,1,0.48491383049598363,0.1632381,0,0,0.588749935212522,0.2818154990673065
OAK202408220,2024-08-22,OAK,TBA,0,0.42851084058866884,0.15551493,0,0,0.588749935212522,0.2818154990673065
LAN202408230,2024-08-23,LAN,TBA,0,0.377015090890257,0.105772264,0,0,0.588749935212522,0.2818154990673065
LAN202408240,2024-08-24,LAN,TBA,0,0.16573221943806377,0.0004548227,0,0,0.588749935212522,0.2818154990673065
LAN202408250,2024-08-25,LAN,TBA,0,0.16393735222300232,0.0004232105,0,0,0.588749935212522,0.2818154990673065
SEA202408260,2024-08-26,SEA,TBA,0,0.31990649697684964,0.09841536,0,0,0.588749935212522,0.2818154990673065
SEA202408270,2024-08-27,SEA,TBA,0,0.2654802049188057,0.09389942,0,0,0.588749935212522,0.2818154990673065
SEA202408280,2024-08-28,SEA,TBA,0,0.317756328927599,0.11025409,0,0,0.588749935212522,0.2818154990673065
BAL202409060,2024-09-06,BAL,TBA,0,0.71411607975106,0.43441188,1,1,0.588749935212522,0.2818154990673065
BAL202409070,2024-09-07,BAL,TBA,0,0.798006001140813,0.43850896,1,1,0.588749935212522,0.2818154990673065
BAL202409080,2024-09-08,BAL,TBA,0,0.6748532827349857,0.29289737,1,1,0.588749935212522,0.2818154990673065
PHI202409090,2024-09-09,PHI,TBA,0,0.29337313584345975,0.000279937,0,0,0.588749935212522,0.2818154990673065
PHI202409100,2024-09-10,PHI,TBA,1,0.42356173490122956,0.24432082,0,0,0.588749935212522,0.2818154990673065
PHI202409110,2024-09-11,PHI,TBA,1,0.6402274741677302,0.7772227,1,1,0.588749935212522,0.2818154990673065
CLE202409120,2024-09-12,CLE,TBA,1,0.7269109345199448,0.32753715,1,1,0.588749935212522,0.2818154990673065
CLE202409130,2024-09-13,CLE,TBA,0,0.5314047095634383,0.22009331,0,0,0.588749935212522,0.2818154990673065
CLE202409140,2024-09-14,CLE,TBA,0,0.3165693970560056,0.19131121,0,0,0.588749935212522,0.2818154990673065
CLE202409150,2024-09-15,CLE,TBA,0,0.3463205037339585,0.19715935,0,0,0.588749935212522,0.2818154990673065
DET202409240,2024-09-24,DET,TBA,0,0.17419547046141962,0.060317274,0,0,0.588749935212522,0.2818154990673065
DET202409250,2024-09-25,DET,TBA,1,0.35296586408141717,0.17256455,0,0,0.588749935212522,0.2818154990673065
DET202409260,2024-09-26,DET,TBA,0,0.16695831680970497,0.11452929,0,0,0.588749935212522,0.2818154990673065
BOS202409270,2024-09-27,BOS,TBA,0,0.39038168305871956,0.20874506,0,0,0.588749935212522,0.2818154990673065
BOS202409280,2024-09-28,BOS,TBA,1,0.49448084915394774,0.218246,0,0,0.588749935212522,0.2818154990673065
BOS202409290,2024-09-29,BOS,TBA,0,0.45309017957716335,0.19079386,0,0,0.588749935212522,0.2818154990673065
TBA202404010,2024-04-01,TBA,TEX,0,0.43075601138549474,0.2139067,0,0,0.588749935212522,0.2818154990673065
TBA202404020,2024-04-02,TBA,TEX,0,0.37373858149214334,0.07417824,0,0,0.588749935212522,0.2818154990673065
TBA202404030,2024-04-03,TBA,TEX,0,0.39146372662317847,0.13739152,0,0,0.588749935212522,0.2818154990673065
HOU202404120,2024-04-12,HOU,TEX,1,0.5558744627865398,0.22822475,0,0,0.588749935212522,0.2818154990673065
HOU202404130,2024-04-13,HOU,TEX,0,0.5881003076855567,0.2777339,0,0,0.588749935212522,0.2818154990673065
HOU202404140,2024-04-14,HOU,TEX,1,0.3201535251885003,0.10116047,0,0,0.588749935212522,0.2818154990673065
DET202404150,2024-04-15,DET,TEX,0,0.6207810251172451,0.24369365,1,0,0.588749935212522,0.2818154990673065
DET202404160,2024-04-16,DET,TEX,0,0.5039406738953351,0.2286231,0,0,0.588749935212522,0.2818154990673065
DET202404170,2024-04-17,DET,TEX,0,0.13971875689160657,0.00033422315,0,0,0.588749935212522,0.2818154990673065
DET202404180,2024-04-18,DET,TEX,0,0.18175869927113616,0.00034920764,0,0,0.588749935212522,0.2818154990673065
ATL202404190,2024-04-19,ATL,TEX,1,0.5200088644263722,0.18552588,0,0,0.588749935212522,0.2818154990673065
ATL202404200,2024-04-20,ATL,TEX,0,0.43252098271266826,0.110474676,0,0,0.588749935212522,0.2818154990673065
ATL202404210,2024-04-21,ATL,TEX,1,0.833192458751635,0.8628567,1,1,0.588749935212522,0.2818154990673065
KCA202405030,2024-05-03,KCA,TEX,0,0.20769183042588735,0.20623003,0,0,0.588749935212522,0.2818154990673065
KCA202405040,2024-05-04,KCA,TEX,0,0.19845853583628334,0.084252946,0,0,0.588749935212522,0.2818154990673065
KCA202405050,2024-05-05,KCA,TEX,1,0.2635935926801792,0.13844794,0,0,0.588749935212522,0.2818154990673065
OAK202405060,2024-05-06,OAK,TEX,0,0.2753739131883171,0.00036000524,0,0,0.588749935212522,0.2818154990673065
OAK202405070,2024-05-07,OAK,TEX,0,0.2710246195683326,0.0003021392,0,0,0.588749935212522,0.2818154990673065
OAK202405081,2024-05-08,OAK,TEX,0,0.26424105753507926,0.00030743692,0,0,0.588749935212522,0.2818154990673065
OAK202405082,2024-05-08,OAK,TEX,0,0.25447813846991457,0.00028763924,0,0,0.588749935212522,0.2818154990673065
COL202405100,2024-05-10,COL,TEX,0,0.18245900237628754,0.0004051213,0,0,0.588749935212522,0.2818154990673065
COL202405110,2024-05-11,COL,TEX,0,0.18661604448649097,0.00025700204,0,0,0.588749935212522,0.2818154990673065
COL202405120,2024-05-12,COL,TEX,1,0.4579516159295612,0.1800178,0,0,0.588749935212522,0.2818154990673065
PHI202405210,2024-05-21,PHI,TEX,0,0.1415442181858738,0.16967346,0,0,0.588749935212522,0.2818154990673065
PHI202405220,2024-05-22,PHI,TEX,0,0.3515712135172141,0.10418489,0,0,0.588749935212522,0.2818154990673065
PHI202405230,2024-05-23,PHI,TEX,0,0.2091236427346881,0.00028171856,0,0,0.588749935212522,0.2818154990673065
MIN202405240,2024-05-24,MIN,TEX,0,0.7609167145438169,0.4114682,1,1,0.588749935212522,0.2818154990673065
MIN202405250,2024-05-25,MIN,TEX,1,0.1939889780229932,0.07392426,0,0,0.588749935212522,0.2818154990673065
MIN202405260,2024-05-26,MIN,TEX,0,0.12180799439097376,0.08660129,0,0,0.588749935212522,0.2818154990673065
MIA202405310,2024-05-31,MIA,TEX,0,0.327508749516775,0.07219759,0,0,0.588749935212522,0.2818154990673065
MIA202406010,2024-06-01,MIA,TEX,0,0.39793114340104846,0.16225053,0,0,0.588749935212522,0.2818154990673065
MIA202406020,2024-06-02,MIA,TEX,0,0.4465076064184295,0.1722416,0,0,0.588749935212522,0.2818154990673065
LAN202406110,2024-06-11,LAN,TEX,1,0.8685218419182787,0.9469369,1,1,0.588749935212522,0.2818154990673065
LAN202406120,2024-06-12,LAN,TEX,1,0.873198245023134,0.6615984,1,1,0.588749935212522,0.2818154990673065
LAN202406130,2024-06-13,LAN,TEX,0,0.8795817497953478,0.646076,1,1,0.588749935212522,0.2818154990673065
SEA202406140,2024-06-14,SEA,TEX,1,0.49591461216502675,0.16744347,0,0,0.588749935212522,0.2818154990673065
SEA202406150,2024-06-15,SEA,TEX,1,0.535530753599585,0.22751576,0,0,0.588749935212522,0.2818154990673065
SEA202406160,2024-06-16,SEA,TEX,0,0.5114160289186099,0.2173994,0,0,0.588749935212522,0.2818154990673065
MIL202406240,2024-06-24,MIL,TEX,0,0.3316023150409503,0.0011153612,0,0,0.588749935212522,0.2818154990673065
MIL202406250,2024-06-25,MIL,TEX,0,0.37843832232236035,0.0008656176,0,0,0.588749935212522,0.2818154990673065
MIL202406260,2024-06-26,MIL,TEX,0,0.35881901991318216,0.0011402979,0,0,0.588749935212522,0.2818154990673065
BAL202406270,2024-06-27,BAL,TEX,1,0.9305073498627316,0.89666533,1,1,0.588749935212522,0.2818154990673065
BAL202406280,2024-06-28,BAL,TEX,0,0.82465612942089,0.43007475,1,1,0.588749935212522,0.2818154990673065
BAL202406290,2024-06-29,BAL,TEX,0,0.7200842601609952,0.3047502,1,1,0.588749935212522,0.2818154990673065
BAL202406300,2024-06-30,BAL,TEX,0,0.44173784420482903,0.21365613,0,0,0.588749935212522,0.2818154990673065
ANA202407080,2024-07-08,ANA,TEX,0,0.4049075634546795,0.17213565,0,0,0.588749935212522,0.2818154990673065
ANA202407090,2024-07-09,ANA,TEX,0,0.4438892026976126,0.15763362,0,0,0.588749935212522,0.2818154990673065
ANA202407100,2024-07-10,ANA,TEX,0,0.17591992856982452,0.00034558118,0,0,0.588749935212522,0.2818154990673065
HOU202407120,2024-07-12,HOU,TEX,0,0.1642557900969142,0.14046693,0,0,0.588749935212522,0.2818154990673065
HOU202407130,2024-07-13,HOU,TEX,1,0.24189236607220224,0.0974695,0,0,0.588749935212522,0.2818154990673065
HOU202407140,2024-07-14,HOU,TEX,0,0.261537612357835,0.11061797,0,0,0.588749935212522,0.2818154990673065
TOR202407260,2024-07-26,TOR,TEX,1,0.6958944029871712,0.30059865,1,1,0.588749935212522,0.2818154990673065
TOR202407270,2024-07-27,TOR,TEX,1,0.882959901976363,0.3939954,1,1,0.588749935212522,0.2818154990673065
TOR202407280,2024-07-28,TOR,TEX,1,0.9649989367641477,0.46936125,1,1,0.588749935212522,0.2818154990673065
SLN202407290,2024-07-29,SLN,TEX,0,0.05629722168530417,0.06660822,0,0,0.588749935212522,0.2818154990673065
SLN202407300,2024-07-30,SLN,TEX,1,0.10582969576228153,0.060747404,0,0,0.588749935212522,0.2818154990673065
SLN202407310,2024-07-31,SLN,TEX,0,0.08996161866200955,0.070718154,0,0,0.588749935212522,0.2818154990673065
NYA202408101,2024-08-10,NYA,TEX,1,0.3325698737207505,0.113480166,0,0,0.588749935212522,0.2818154990673065
NYA202408102,2024-08-10,NYA,TEX,0,0.5300157171433275,0.30774784,0,1,0.588749935212522,0.2818154990673065
NYA202408110,2024-08-11,NYA,TEX,1,0.24729351999021773,0.11141335,0,0,0.588749935212522,0.2818154990673065
BOS202408120,2024-08-12,BOS,TEX,0,0.18546926392782798,0.08590369,0,0,0.588749935212522,0.2818154990673065
BOS202408130,2024-08-13,BOS,TEX,1,0.2381815471301767,0.083133444,0,0,0.588749935212522,0.2818154990673065
BOS202408140,2024-08-14,BOS,TEX,0,0.26346884984893804,0.0942166,0,0,0.588749935212522,0.2818154990673065
CLE202408230,2024-08-23,CLE,TEX,0,0.2187413248691577,0.00033221036,0,0,0.588749935212522,0.2818154990673065
CLE202408240,2024-08-24,CLE,TEX,1,0.41605891847387994,0.15173744,0,0,0.588749935212522,0.2818154990673065
CLE202408250,2024-08-25,CLE,TEX,1,0.4871922133592648,0.2513867,0,0,0.588749935212522,0.2818154990673065
CHA202408270,2024-08-27,CHA,TEX,0,0.5169151202312023,0.18364553,0,0,0.588749935212522,0.2818154990673065
CHA202408280,2024-08-28,CHA,TEX,1,0.7727265183761624,0.43940413,1,1,0.588749935212522,0.2818154990673065
CHA202408290,2024-08-29,CHA,TEX,0,0.6932284690352878,0.2926187,1,1,0.588749935212522,0.2818154990673065
ARI202409100,2024-09-10,ARI,TEX,1,0.8619818179483884,0.5169899,1,1,0.588749935212522,0.2818154990673065
ARI202409110,2024-09-11,ARI,TEX,1,0.9002059803825342,0.37029558,1,1,0.588749935212522,0.2818154990673065
SEA202409120,2024-09-12,SEA,TEX,0,0.28063497002750293,0.09437075,0,0,0.588749935212522,0.2818154990673065
SEA202409130,2024-09-13,SEA,TEX,0,0.3978450131579315,0.1308012,0,0,0.588749935212522,0.2818154990673065
SEA202409140,2024-09-14,SEA,TEX,0,0.39907593608363423,0.114133656,0,0,0.588749935212522,0.2818154990673065
SEA202409150,2024-09-15,SEA,TEX,1,0.6881133225815209,0.8220285,1,1,0.588749935212522,0.2818154990673065
OAK202409240,2024-09-24,OAK,TEX,1,0.7434853796371583,0.49501392,1,1,0.588749935212522,0.2818154990673065
OAK202409250,2024-09-25,OAK,TEX,0,0.6496700894152008,0.30210418,1,1,0.588749935212522,0.2818154990673065
OAK202409260,2024-09-26,OAK,TEX,0,0.6364952346203137,0.2351499,1,0,0.588749935212522,0.2818154990673065
ANA202409270,2024-09-27,ANA,TEX,1,0.2191645464925496,0.072238036,0,0,0.588749935212522,0.2818154990673065
ANA202409280,2024-09-28,ANA,TEX,0,0.16519208597196333,0.09101866,0,0,0.588749935212522,0.2818154990673065
ANA202409290,2024-09-29,ANA,TEX,0,0.1790948468833293,0.09160517,0,0,0.588749935212522,0.2818154990673065
TBA202403280,2024-03-28,TBA,TOR,0,0.7829277820496549,0.21245465,1,0,0.588749935212522,0.2818154990673065
TBA202403290,2024-03-29,TBA,TOR,0,0.7114001964473041,0.63685274,1,1,0.588749935212522,0.2818154990673065
TBA202403300,2024-03-30,TBA,TOR,0,0.5970009603682103,0.5956685,1,1,0.588749935212522,0.2818154990673065
TBA202403310,2024-03-31,TBA,TOR,1,0.7696312867498919,0.6931747,1,1,0.588749935212522,0.2818154990673065
HOU202404010,2024-04-01,HOU,TOR,1,0.940530459997778,0.9697198,1,1,0.588749935212522,0.2818154990673065
HOU202404020,2024-04-02,HOU,TOR,0,0.4123969078931739,0.17058969,0,0,0.588749935212522,0.2818154990673065
HOU202404030,2024-04-03,HOU,TOR,0,0.38231782039557116,0.15651138,0,0,0.588749935212522,0.2818154990673065
NYA202404050,2024-04-05,NYA,TOR,0,0.37434824402884204,0.001129146,0,0,0.588749935212522,0.2818154990673065
NYA202404060,2024-04-06,NYA,TOR,1,0.9781112990702785,0.8643097,1,1,0.588749935212522,0.2818154990673065
NYA202404070,2024-04-07,NYA,TOR,0,0.30878597504957184,0.124052376,0,0,0.588749935212522,0.2818154990673065
SDN202404190,2024-04-19,SDN,TOR,0,0.17903485154109064,0.1496621,0,0,0.588749935212522,0.2818154990673065
SDN202404200,2024-04-20,SDN,TOR,0,0.13055875287871718,0.0003384276,0,0,0.588749935212522,0.2818154990673065
SDN202404210,2024-04-21,SDN,TOR,1,0.19295126569180424,0.096805744,0,0,0.588749935212522,0.2818154990673065
KCA202404220,2024-04-22,KCA,TOR,0,0.935601785240207,0.54364747,1,1,0.588749935212522,0.2818154990673065
KCA202404230,2024-04-23,KCA,TOR,0,0.05528717387742607,0.00027361052,0,0,0.588749935212522,0.2818154990673065
KCA202404240,2024-04-24,KCA,TOR,1,0.12055878579680882,0.082464784,0,0,0.588749935212522,0.2818154990673065
KCA202404250,2024-04-25,KCA,TOR,1,0.25933994522405446,0.116830766,0,0,0.588749935212522,0.2818154990673065
WAS202405030,2024-05-03,WAS,TOR,0,0.5513403423914457,0.244999,0,0,0.588749935212522,0.2818154990673065
WAS202405040,2024-05-04,WAS,TOR,0,0.20771024545665986,0.0004177343,0,0,0.588749935212522,0.2818154990673065
WAS202405050,2024-05-05,WAS,TOR,1,0.28288231841985695,0.12612483,0,0,0.588749935212522,0.2818154990673065
PHI202405070,2024-05-07,PHI,TOR,1,0.34748340593544463,0.10137585,0,0,0.588749935212522,0.2818154990673065
PHI202405080,2024-05-08,PHI,TOR,0,0.31130939717494943,0.11266699,0,0,0.588749935212522,0.2818154990673065
BAL202405130,2024-05-13,BAL,TOR,0,0.35040447766416805,0.0004988135,0,0,0.588749935212522,0.2818154990673065
BAL202405150,2024-05-15,BAL,TOR,1,0.4842381526785882,0.24428722,0,0,0.588749935212522,0.2818154990673065
DET202405230,2024-05-23,DET,TOR,0,0.1620342110592748,0.00019529315,0,0,0.588749935212522,0.2818154990673065
DET202405240,2024-05-24,DET,TOR,0,0.23475879493021723,0.00030785782,0,0,0.588749935212522,0.2818154990673065
DET202405250,2024-05-25,DET,TOR,1,0.6042666038143948,0.87373495,1,1,0.588749935212522,0.2818154990673065
DET202405260,2024-05-26,DET,TOR,0,0.5562494897823776,0.3477732,0,1,0.588749935212522,0.2818154990673065
CHA202405270,2024-05-27,CHA,TOR,0,0.38556695621753156,0.11854473,0,0,0.588749935212522,0.2818154990673065
