game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
BAL202406280,2024-06-28,BAL,TEX,0,1,1,0.8085428077949809,0.56324226,0.5675018566209046,0.3836026191711426
BAL202406290,2024-06-29,BAL,TEX,0,1,1,0.693153072072128,0.41600263,0.5675018566209046,0.3836026191711426
BAL202406300,2024-06-30,BAL,TEX,0,0,0,0.4255387741549584,0.29871565,0.5675018566209046,0.3836026191711426
ANA202407080,2024-07-08,ANA,TEX,0,0,0,0.39765547616785174,0.26863688,0.5675018566209046,0.3836026191711426
ANA202407090,2024-07-09,ANA,TEX,0,0,0,0.427856932808861,0.3031695,0.5675018566209046,0.3836026191711426
ANA202407100,2024-07-10,ANA,TEX,0,0,0,0.17800786092679424,0.0005106024,0.5675018566209046,0.3836026191711426
HOU202407120,2024-07-12,HOU,TEX,0,0,0,0.1459611520239647,0.24234556,0.5675018566209046,0.3836026191711426
HOU202407130,2024-07-13,HOU,TEX,1,0,0,0.22539015376680793,0.13122733,0.5675018566209046,0.3836026191711426
HOU202407140,2024-07-14,HOU,TEX,0,0,0,0.23495745097918308,0.17271543,0.5675018566209046,0.3836026191711426
TOR202407260,2024-07-26,TOR,TEX,1,1,0,0.6664494714570716,0.36778042,0.5675018566209046,0.3836026191711426
TOR202407270,2024-07-27,TOR,TEX,1,1,1,0.8622502289708318,0.4854032,0.5675018566209046,0.3836026191711426
TOR202407280,2024-07-28,TOR,TEX,1,1,1,0.9569269363180595,0.5392613,0.5675018566209046,0.3836026191711426
SLN202407290,2024-07-29,SLN,TEX,0,0,0,0.05290307215129155,0.11452784,0.5675018566209046,0.3836026191711426
SLN202407300,2024-07-30,SLN,TEX,1,0,0,0.10160552571738872,0.13279417,0.5675018566209046,0.3836026191711426
SLN202407310,2024-07-31,SLN,TEX,0,0,0,0.08672517443013511,0.11513016,0.5675018566209046,0.3836026191711426
NYA202408101,2024-08-10,NYA,TEX,1,0,0,0.3747798191401695,0.29168844,0.5675018566209046,0.3836026191711426
NYA202408102,2024-08-10,NYA,TEX,0,0,1,0.43433278857296326,0.41059852,0.5675018566209046,0.3836026191711426
NYA202408110,2024-08-11,NYA,TEX,1,0,0,0.24220931435097875,0.1990029,0.5675018566209046,0.3836026191711426
BOS202408120,2024-08-12,BOS,TEX,0,0,0,0.1830904770885388,0.15523785,0.5675018566209046,0.3836026191711426
BOS202408130,2024-08-13,BOS,TEX,1,0,0,0.24161874869980615,0.1634815,0.5675018566209046,0.3836026191711426
BOS202408140,2024-08-14,BOS,TEX,0,0,0,0.26510480502389655,0.16228618,0.5675018566209046,0.3836026191711426
CLE202408230,2024-08-23,CLE,TEX,0,0,0,0.2066228728466757,0.0004106549,0.5675018566209046,0.3836026191711426
CLE202408240,2024-08-24,CLE,TEX,1,0,0,0.4073839069851854,0.19928442,0.5675018566209046,0.3836026191711426
CLE202408250,2024-08-25,CLE,TEX,1,0,0,0.48551169999509675,0.353398,0.5675018566209046,0.3836026191711426
CHA202408270,2024-08-27,CHA,TEX,0,0,0,0.49787510337262647,0.27394918,0.5675018566209046,0.3836026191711426
CHA202408280,2024-08-28,CHA,TEX,1,1,1,0.7618915271392248,0.6375924,0.5675018566209046,0.3836026191711426
CHA202408290,2024-08-29,CHA,TEX,0,1,1,0.6796990265779835,0.4197094,0.5675018566209046,0.3836026191711426
ARI202409100,2024-09-10,ARI,TEX,1,1,1,0.8565777829519858,0.6142659,0.5675018566209046,0.3836026191711426
ARI202409110,2024-09-11,ARI,TEX,1,1,1,0.8882047271992035,0.4206879,0.5675018566209046,0.3836026191711426
SEA202409120,2024-09-12,SEA,TEX,0,0,0,0.2648528639873172,0.15586735,0.5675018566209046,0.3836026191711426
SEA202409130,2024-09-13,SEA,TEX,0,0,0,0.3819683854737013,0.16924417,0.5675018566209046,0.3836026191711426
SEA202409140,2024-09-14,SEA,TEX,0,0,0,0.39935313640018777,0.22130853,0.5675018566209046,0.3836026191711426
SEA202409150,2024-09-15,SEA,TEX,1,1,1,0.6814168992709099,0.92192554,0.5675018566209046,0.3836026191711426
OAK202409240,2024-09-24,OAK,TEX,1,1,1,0.6934334578500471,0.62633,0.5675018566209046,0.3836026191711426
OAK202409250,2024-09-25,OAK,TEX,0,1,0,0.6036614039107124,0.35197696,0.5675018566209046,0.3836026191711426
OAK202409260,2024-09-26,OAK,TEX,0,1,1,0.622626808149256,0.40022057,0.5675018566209046,0.3836026191711426
ANA202409270,2024-09-27,ANA,TEX,1,0,0,0.17701658499374323,0.085669026,0.5675018566209046,0.3836026191711426
ANA202409280,2024-09-28,ANA,TEX,0,0,0,0.15977496705559285,0.11928041,0.5675018566209046,0.3836026191711426
ANA202409290,2024-09-29,ANA,TEX,0,0,0,0.17517697312055944,0.1643502,0.5675018566209046,0.3836026191711426
TBA202403290,2024-03-29,TBA,TOR,0,1,1,0.7110555698162818,0.7167463,0.5675018566209046,0.3836026191711426
TBA202403300,2024-03-30,TBA,TOR,0,1,1,0.6000582335008477,0.6348123,0.5675018566209046,0.3836026191711426
TBA202403310,2024-03-31,TBA,TOR,1,1,1,0.7489992440268679,0.7820471,0.5675018566209046,0.3836026191711426
HOU202404010,2024-04-01,HOU,TOR,1,1,1,0.9319602217455575,0.9851719,0.5675018566209046,0.3836026191711426
HOU202404020,2024-04-02,HOU,TOR,0,0,0,0.40132125141842284,0.2436308,0.5675018566209046,0.3836026191711426
HOU202404030,2024-04-03,HOU,TOR,0,0,0,0.37515038359232245,0.2634511,0.5675018566209046,0.3836026191711426
NYA202404050,2024-04-05,NYA,TOR,0,0,0,0.3300009740586812,0.0013959343,0.5675018566209046,0.3836026191711426
NYA202404060,2024-04-06,NYA,TOR,1,1,1,0.9759808230411094,0.8668439,0.5675018566209046,0.3836026191711426
NYA202404070,2024-04-07,NYA,TOR,0,0,0,0.2950874809670741,0.15025726,0.5675018566209046,0.3836026191711426
SDN202404190,2024-04-19,SDN,TOR,0,0,0,0.15457184883049294,0.15636937,0.5675018566209046,0.3836026191711426
SDN202404200,2024-04-20,SDN,TOR,0,0,0,0.11305449682218609,0.00050552137,0.5675018566209046,0.3836026191711426
SDN202404210,2024-04-21,SDN,TOR,1,0,0,0.18862736656552476,0.17252088,0.5675018566209046,0.3836026191711426
KCA202404220,2024-04-22,KCA,TOR,0,1,1,0.9177573620882793,0.6485423,0.5675018566209046,0.3836026191711426
KCA202404230,2024-04-23,KCA,TOR,0,0,0,0.055490659134087385,0.00044808042,0.5675018566209046,0.3836026191711426
KCA202404240,2024-04-24,KCA,TOR,1,0,0,0.11884233158931937,0.12608632,0.5675018566209046,0.3836026191711426
KCA202404250,2024-04-25,KCA,TOR,1,0,0,0.25115774931119206,0.19673848,0.5675018566209046,0.3836026191711426
WAS202405030,2024-05-03,WAS,TOR,0,0,1,0.5624877183828426,0.4357827,0.5675018566209046,0.3836026191711426
WAS202405040,2024-05-04,WAS,TOR,0,0,0,0.18336205026544314,0.00047067247,0.5675018566209046,0.3836026191711426
WAS202405050,2024-05-05,WAS,TOR,1,0,0,0.28029359188971725,0.1766326,0.5675018566209046,0.3836026191711426
PHI202405070,2024-05-07,PHI,TOR,1,0,0,0.3220694572115046,0.1612161,0.5675018566209046,0.3836026191711426
PHI202405080,2024-05-08,PHI,TOR,0,0,0,0.2863091056465315,0.14489365,0.5675018566209046,0.3836026191711426
BAL202405130,2024-05-13,BAL,TOR,0,0,0,0.3438484620911003,0.0005537017,0.5675018566209046,0.3836026191711426
BAL202405150,2024-05-15,BAL,TOR,1,0,0,0.47879033537915056,0.30497736,0.5675018566209046,0.3836026191711426
DET202405230,2024-05-23,DET,TOR,0,0,0,0.17134046468147549,0.00034913074,0.5675018566209046,0.3836026191711426
DET202405240,2024-05-24,DET,TOR,0,0,0,0.23606440209961163,0.0005116352,0.5675018566209046,0.3836026191711426
DET202405250,2024-05-25,DET,TOR,1,1,1,0.5989266166646873,0.92138046,0.5675018566209046,0.3836026191711426
DET202405260,2024-05-26,DET,TOR,0,0,1,0.5443948867020155,0.45122293,0.5675018566209046,0.3836026191711426
CHA202405270,2024-05-27,CHA,TOR,0,0,0,0.3842730520594045,0.21208876,0.5675018566209046,0.3836026191711426
CHA202405280,2024-05-28,CHA,TOR,0,0,0,0.28267574471486445,0.00033875622,0.5675018566209046,0.3836026191711426
CHA202405290,2024-05-29,CHA,TOR,0,0,0,0.29193213316674027,0.00039645084,0.5675018566209046,0.3836026191711426
OAK202406070,2024-06-07,OAK,TOR,0,0,0,0.18649124634712963,0.0005372959,0.5675018566209046,0.3836026191711426
OAK202406080,2024-06-08,OAK,TOR,0,0,0,0.1973591213057271,0.00038827816,0.5675018566209046,0.3836026191711426
OAK202406090,2024-06-09,OAK,TOR,0,0,0,0.1929373283600221,0.00041474306,0.5675018566209046,0.3836026191711426
MIL202406100,2024-06-10,MIL,TOR,0,0,0,0.2757553703966619,0.00070718053,0.5675018566209046,0.3836026191711426
MIL202406110,2024-06-11,MIL,TOR,0,0,0,0.2823533540179292,0.00073750026,0.5675018566209046,0.3836026191711426
MIL202406120,2024-06-12,MIL,TOR,0,0,0,0.3023523466380169,0.00064901495,0.5675018566209046,0.3836026191711426
CLE202406210,2024-06-21,CLE,TOR,0,0,0,0.5217108112712492,0.32372996,0.5675018566209046,0.3836026191711426
CLE202406220,2024-06-22,CLE,TOR,0,0,0,0.3846607284361291,0.23993902,0.5675018566209046,0.3836026191711426
CLE202406230,2024-06-23,CLE,TOR,1,0,1,0.5359193549138727,0.39035228,0.5675018566209046,0.3836026191711426
BOS202406240,2024-06-24,BOS,TOR,0,0,0,0.54001366962848,0.38139904,0.5675018566209046,0.3836026191711426
BOS202406250,2024-06-25,BOS,TOR,0,0,0,0.5047948134160832,0.3333255,0.5675018566209046,0.3836026191711426
BOS202406260,2024-06-26,BOS,TOR,0,1,1,0.5829839564053039,0.3924186,0.5675018566209046,0.3836026191711426
SEA202407050,2024-07-05,SEA,TOR,0,0,0,0.21244643720387277,0.0004586483,0.5675018566209046,0.3836026191711426
SEA202407060,2024-07-06,SEA,TOR,0,0,0,0.23421756476622557,0.0005558027,0.5675018566209046,0.3836026191711426
SEA202407070,2024-07-07,SEA,TOR,0,0,0,0.298788327248597,0.00054163515,0.5675018566209046,0.3836026191711426
SFN202407090,2024-07-09,SFN,TOR,0,0,0,0.4142961545215259,0.2091795,0.5675018566209046,0.3836026191711426
SFN202407100,2024-07-10,SFN,TOR,1,1,1,0.6795476745592303,0.6003835,0.5675018566209046,0.3836026191711426
SFN202407110,2024-07-11,SFN,TOR,1,1,1,0.870110574052422,0.9590647,0.5675018566209046,0.3836026191711426
ARI202407120,2024-07-12,ARI,TOR,0,0,0,0.16217055096043737,0.0005353451,0.5675018566209046,0.3836026191711426
ARI202407130,2024-07-13,ARI,TOR,1,0,0,0.36377166665981353,0.18430217,0.5675018566209046,0.3836026191711426
ARI202407140,2024-07-14,ARI,TOR,0,0,0,0.3307654907638614,0.19746776,0.5675018566209046,0.3836026191711426
BAL202407291,2024-07-29,BAL,TOR,1,1,1,0.8299611772070365,0.9499538,0.5675018566209046,0.3836026191711426
BAL202407292,2024-07-29,BAL,TOR,1,1,1,0.808602219909835,0.80117905,0.5675018566209046,0.3836026191711426
BAL202407300,2024-07-30,BAL,TOR,1,1,1,0.8663848266077555,0.90954995,0.5675018566209046,0.3836026191711426
BAL202407310,2024-07-31,BAL,TOR,1,1,1,0.9567093846581975,0.9715233,0.5675018566209046,0.3836026191711426
NYA202408020,2024-08-02,NYA,TOR,1,1,1,0.6580684420097909,0.8967373,0.5675018566209046,0.3836026191711426
NYA202408030,2024-08-03,NYA,TOR,1,1,1,0.7997413546019664,0.83977425,0.5675018566209046,0.3836026191711426
NYA202408040,2024-08-04,NYA,TOR,0,1,1,0.721161736446803,0.4798646,0.5675018566209046,0.3836026191711426
ANA202408120,2024-08-12,ANA,TOR,0,0,0,0.16733666308882572,0.074550234,0.5675018566209046,0.3836026191711426
ANA202408130,2024-08-13,ANA,TOR,0,0,0,0.1783152597468508,0.1350897,0.5675018566209046,0.3836026191711426
ANA202408140,2024-08-14,ANA,TOR,0,0,0,0.3239602066722622,0.21386744,0.5675018566209046,0.3836026191711426
CHN202408160,2024-08-16,CHN,TOR,1,1,1,0.7995842288643827,0.46113276,0.5675018566209046,0.3836026191711426
CHN202408170,2024-08-17,CHN,TOR,1,1,1,0.8356771787763116,0.51973426,0.5675018566209046,0.3836026191711426
CHN202408180,2024-08-18,CHN,TOR,0,1,1,0.7977009415279793,0.42083788,0.5675018566209046,0.3836026191711426
BOS202408260,2024-08-26,BOS,TOR,0,0,0,0.38227529716648845,0.23882441,0.5675018566209046,0.3836026191711426
BOS202408270,2024-08-27,BOS,TOR,1,1,1,0.8356559006609671,0.96630806,0.5675018566209046,0.3836026191711426
BOS202408280,2024-08-28,BOS,TOR,1,1,1,0.7321424577990089,0.5310918,0.5675018566209046,0.3836026191711426
BOS202408290,2024-08-29,BOS,TOR,0,1,1,0.6794176901388022,0.3900526,0.5675018566209046,0.3836026191711426
MIN202408300,2024-08-30,MIN,TOR,0,0,0,0.34066709679324153,0.21846853,0.5675018566209046,0.3836026191711426
MIN202408310,2024-08-31,MIN,TOR,0,0,0,0.23733690514370395,0.14479508,0.5675018566209046,0.3836026191711426
MIN202409010,2024-09-01,MIN,TOR,0,0,0,0.14221781357940355,0.0005349164,0.5675018566209046,0.3836026191711426
ATL202409060,2024-09-06,ATL,TOR,0,1,1,0.7380545686807113,0.5018667,0.5675018566209046,0.3836026191711426
ATL202409070,2024-09-07,ATL,TOR,0,1,1,0.7472397198024284,0.51517874,0.5675018566209046,0.3836026191711426
ATL202409080,2024-09-08,ATL,TOR,0,1,1,0.7701037195828995,0.55472755,0.5675018566209046,0.3836026191711426
TEX202409170,2024-09-17,TEX,TOR,0,1,1,0.7509745863513415,0.416689,0.5675018566209046,0.3836026191711426
TEX202409180,2024-09-18,TEX,TOR,0,0,0,0.339372668076492,0.20631894,0.5675018566209046,0.3836026191711426
TEX202409190,2024-09-19,TEX,TOR,0,0,0,0.34687313646059875,0.21613081,0.5675018566209046,0.3836026191711426
TBA202409200,2024-09-20,TBA,TOR,0,0,0,0.2130640976754113,0.00077132595,0.5675018566209046,0.3836026191711426
TBA202409210,2024-09-21,TBA,TOR,0,0,0,0.2298836120426238,0.00075551326,0.5675018566209046,0.3836026191711426
TBA202409220,2024-09-22,TBA,TOR,0,0,0,0.25752365491820706,0.00056409807,0.5675018566209046,0.3836026191711426
CIN202403300,2024-03-30,CIN,WAS,0,0,0,0.3514539909574803,0.00047676056,0.5675018566209046,0.3836026191711426
CIN202403310,2024-03-31,CIN,WAS,0,0,0,0.340835979601225,0.00043809338,0.5675018566209046,0.3836026191711426
SFN202404080,2024-04-08,SFN,WAS,1,0,0,0.4654217605864021,0.24660447,0.5675018566209046,0.3836026191711426
SFN202404090,2024-04-09,SFN,WAS,0,0,0,0.3881049906809878,0.312403,0.5675018566209046,0.3836026191711426
SFN202404100,2024-04-10,SFN,WAS,0,0,0,0.28838603410257335,0.16417329,0.5675018566209046,0.3836026191711426
OAK202404120,2024-04-12,OAK,WAS,0,0,0,0.42773087714048674,0.22273424,0.5675018566209046,0.3836026191711426
OAK202404130,2024-04-13,OAK,WAS,0,0,0,0.2027568656733811,0.00036875115,0.5675018566209046,0.3836026191711426
OAK202404140,2024-04-14,OAK,WAS,0,0,0,0.201420129442262,0.00039613218,0.5675018566209046,0.3836026191711426
LAN202404150,2024-04-15,LAN,WAS,1,0,0,0.44433143486667975,0.34110802,0.5675018566209046,0.3836026191711426
LAN202404160,2024-04-16,LAN,WAS,1,1,0,0.6051121894010059,0.36213493,0.5675018566209046,0.3836026191711426
LAN202404170,2024-04-17,LAN,WAS,0,0,0,0.4417410770623778,0.31408012,0.5675018566209046,0.3836026191711426
MIA202404260,2024-04-26,MIA,WAS,0,0,0,0.047619872658009404,0.00037264728,0.5675018566209046,0.3836026191711426
MIA202404270,2024-04-27,MIA,WAS,1,0,0,0.23976652687076594,0.14496791,0.5675018566209046,0.3836026191711426
MIA202404280,2024-04-28,MIA,WAS,1,1,1,0.9460610180217636,0.99499476,0.5675018566209046,0.3836026191711426
MIA202404290,2024-04-29,MIA,WAS,0,1,1,0.8514522871776365,0.5414644,0.5675018566209046,0.3836026191711426
TEX202404300,2024-04-30,TEX,WAS,0,0,0,0.3210393111011382,0.23434374,0.5675018566209046,0.3836026191711426
TEX202405010,2024-05-01,TEX,WAS,0,0,0,0.416740103459125,0.21905228,0.5675018566209046,0.3836026191711426
TEX202405020,2024-05-02,TEX,WAS,0,0,0,0.5027699996032579,0.30204841,0.5675018566209046,0.3836026191711426
BOS202405100,2024-05-10,BOS,WAS,0,0,0,0.35983525578452047,0.23399861,0.5675018566209046,0.3836026191711426
BOS202405110,2024-05-11,BOS,WAS,0,0,0,0.2455711090650234,0.16297208,0.5675018566209046,0.3836026191711426
BOS202405120,2024-05-12,BOS,WAS,0,0,0,0.15085009309299038,0.00046467106,0.5675018566209046,0.3836026191711426
CHA202405141,2024-05-14,CHA,WAS,0,0,0,0.20531068542617975,0.10099079,0.5675018566209046,0.3836026191711426
CHA202405142,2024-05-14,CHA,WAS,0,0,0,0.15086416615873147,0.00037155187,0.5675018566209046,0.3836026191711426
CHA202405150,2024-05-15,CHA,WAS,0,0,0,0.16176795897372548,0.0004305538,0.5675018566209046,0.3836026191711426
PHI202405170,2024-05-17,PHI,WAS,1,0,0,0.2630916680563643,0.3295133,0.5675018566209046,0.3836026191711426
PHI202405180,2024-05-18,PHI,WAS,0,0,0,0.14020537125625732,0.13383663,0.5675018566209046,0.3836026191711426
PHI202405190,2024-05-19,PHI,WAS,0,0,0,0.2396034755447868,0.21122074,0.5675018566209046,0.3836026191711426
ATL202405270,2024-05-27,ATL,WAS,0,0,1,0.49401470715349916,0.39982712,0.5675018566209046,0.3836026191711426
ATL202405280,2024-05-28,ATL,WAS,0,0,0,0.3451180711825319,0.25938073,0.5675018566209046,0.3836026191711426
ATL202405290,2024-05-29,ATL,WAS,0,0,0,0.3386195931792626,0.22075954,0.5675018566209046,0.3836026191711426
ATL202405300,2024-05-30,ATL,WAS,0,0,0,0.24297174674772637,0.09765704,0.5675018566209046,0.3836026191711426
CLE202405310,2024-05-31,CLE,WAS,0,0,0,0.5072843143189794,0.32578343,0.5675018566209046,0.3836026191711426
CLE202406010,2024-06-01,CLE,WAS,1,0,0,0.47709992403035717,0.28674802,0.5675018566209046,0.3836026191711426
CLE202406020,2024-06-02,CLE,WAS,0,0,0,0.1884003889882091,0.19163318,0.5675018566209046,0.3836026191711426
DET202406110,2024-06-11,DET,WAS,0,0,0,0.3478252048257857,0.25778255,0.5675018566209046,0.3836026191711426
DET202406120,2024-06-12,DET,WAS,1,0,0,0.49378575907375954,0.29319802,0.5675018566209046,0.3836026191711426
DET202406130,2024-06-13,DET,WAS,0,0,0,0.4160690025429902,0.27481195,0.5675018566209046,0.3836026191711426
COL202406210,2024-06-21,COL,WAS,0,1,0,0.6900916138448109,0.33437943,0.5675018566209046,0.3836026191711426
COL202406220,2024-06-22,COL,WAS,1,1,1,0.8413284215368935,0.4386093,0.5675018566209046,0.3836026191711426
COL202406230,2024-06-23,COL,WAS,0,0,0,0.2949232823151377,0.2373341,0.5675018566209046,0.3836026191711426
SDN202406240,2024-06-24,SDN,WAS,0,0,0,0.5610959943430417,0.354199,0.5675018566209046,0.3836026191711426
SDN202406250,2024-06-25,SDN,WAS,1,0,0,0.3906310377646281,0.30286554,0.5675018566209046,0.3836026191711426
SDN202406260,2024-06-26,SDN,WAS,0,0,0,0.30174040806681285,0.3120022,0.5675018566209046,0.3836026191711426
TBA202406280,2024-06-28,TBA,WAS,0,0,0,0.45669158011662486,0.38199225,0.5675018566209046,0.3836026191711426
TBA202406290,2024-06-29,TBA,WAS,1,1,1,0.6030353048965222,0.8843371,0.5675018566209046,0.3836026191711426
TBA202406300,2024-06-30,TBA,WAS,0,1,1,0.5704871277282602,0.46834037,0.5675018566209046,0.3836026191711426
NYN202407090,2024-07-09,NYN,WAS,0,0,0,0.14714325356364638,0.17142498,0.5675018566209046,0.3836026191711426
NYN202407100,2024-07-10,NYN,WAS,1,0,0,0.3437389807929796,0.21129623,0.5675018566209046,0.3836026191711426
NYN202407110,2024-07-11,NYN,WAS,0,0,0,0.17573696067037434,0.120477706,0.5675018566209046,0.3836026191711426
MIL202407120,2024-07-12,MIL,WAS,0,0,1,0.535252447995236,0.5024506,0.5675018566209046,0.3836026191711426
MIL202407130,2024-07-13,MIL,WAS,1,1,1,0.9556206980288179,0.9970113,0.5675018566209046,0.3836026191711426
MIL202407140,2024-07-14,MIL,WAS,1,1,1,0.9394598204137727,0.9035554,0.5675018566209046,0.3836026191711426
SLN202407260,2024-07-26,SLN,WAS,0,1,1,0.9817868001979184,0.8363274,0.5675018566209046,0.3836026191711426
SLN202407270,2024-07-27,SLN,WAS,0,1,1,0.980905240898972,0.78395504,0.5675018566209046,0.3836026191711426
SLN202407280,2024-07-28,SLN,WAS,1,0,0,0.20284992847700706,0.20504212,0.5675018566209046,0.3836026191711426
ARI202407290,2024-07-29,ARI,WAS,0,0,0,0.34719435987798114,0.1987284,0.5675018566209046,0.3836026191711426
ARI202407300,2024-07-30,ARI,WAS,1,1,1,0.6734883644833092,0.90956503,0.5675018566209046,0.3836026191711426
ARI202407310,2024-07-31,ARI,WAS,0,0,0,0.5511497361685056,0.3695228,0.5675018566209046,0.3836026191711426
BAL202408130,2024-08-13,BAL,WAS,0,1,1,0.9045591256611281,0.69047374,0.5675018566209046,0.3836026191711426
BAL202408140,2024-08-14,BAL,WAS,1,1,1,0.7744563078391054,0.5079128,0.5675018566209046,0.3836026191711426
PHI202408150,2024-08-15,PHI,WAS,1,1,1,0.831715950834812,0.96121556,0.5675018566209046,0.3836026191711426
PHI202408160,2024-08-16,PHI,WAS,0,0,0,0.5372381762935659,0.31005123,0.5675018566209046,0.3836026191711426
PHI202408170,2024-08-17,PHI,WAS,0,1,0,0.5910692339367806,0.32397538,0.5675018566209046,0.3836026191711426
PHI202408180,2024-08-18,PHI,WAS,1,1,1,0.7276540509639627,0.48646915,0.5675018566209046,0.3836026191711426
ATL202408230,2024-08-23,ATL,WAS,1,0,0,0.21497390075031206,0.13517815,0.5675018566209046,0.3836026191711426
ATL202408240,2024-08-24,ATL,WAS,0,0,0,0.30928953918790025,0.187252,0.5675018566209046,0.3836026191711426
ATL202408250,2024-08-25,ATL,WAS,0,0,0,0.3164690821395285,0.1859777,0.5675018566209046,0.3836026191711426
MIA202409030,2024-09-03,MIA,WAS,0,1,1,0.6361989045785328,0.45751914,0.5675018566209046,0.3836026191711426
MIA202409040,2024-09-04,MIA,WAS,0,0,0,0.29228062997967386,0.20630404,0.5675018566209046,0.3836026191711426
PIT202409050,2024-09-05,PIT,WAS,0,1,0,0.6305607176659693,0.36871326,0.5675018566209046,0.3836026191711426
PIT202409071,2024-09-07,PIT,WAS,0,0,0,0.41787826970934666,0.28902796,0.5675018566209046,0.3836026191711426
PIT202409072,2024-09-07,PIT,WAS,1,1,1,0.7408120271570026,0.55865735,0.5675018566209046,0.3836026191711426
PIT202409080,2024-09-08,PIT,WAS,1,1,1,0.8911861972357115,0.87070066,0.5675018566209046,0.3836026191711426
NYN202409160,2024-09-16,NYN,WAS,0,1,1,0.765557492803663,0.46128044,0.5675018566209046,0.3836026191711426
NYN202409170,2024-09-17,NYN,WAS,0,0,0,0.23856545110331992,0.18685292,0.5675018566209046,0.3836026191711426
NYN202409180,2024-09-18,NYN,WAS,0,0,0,0.1268615231935233,0.00045682557,0.5675018566209046,0.3836026191711426
