game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
COL202409250,2024-09-25,COL,SLN,0,1,1,0.5182720714401847,0.53085077,0.5,yrfi
COL202409260,2024-09-26,COL,SLN,1,1,1,0.5217397150437044,0.5407108,0.5,yrfi
SFN202409270,2024-09-27,SFN,SLN,1,0,0,0.4355260310150238,0.47019953,0.5,yrfi
SFN202409280,2024-09-28,SFN,SLN,1,0,0,0.43884546042931694,0.44841194,0.5,yrfi
SFN202409290,2024-09-29,SFN,SLN,0,0,0,0.40266588685760235,0.31647706,0.5,yrfi
COL202404050,2024-04-05,COL,TBA,1,1,0,0.535451380201704,0.4184736,0.5,yrfi
COL202404060,2024-04-06,COL,TBA,1,1,1,0.5441841944048245,0.5429294,0.5,yrfi
COL202404070,2024-04-07,COL,TBA,0,1,1,0.531475860124233,0.5132824,0.5,yrfi
ANA202404080,2024-04-08,ANA,TBA,1,0,0,0.41982143600123956,0.39263156,0.5,yrfi
ANA202404090,2024-04-09,ANA,TBA,1,0,0,0.46404777461946006,0.4896425,0.5,yrfi
ANA202404100,2024-04-10,ANA,TBA,1,0,0,0.4413218120409478,0.44978818,0.5,yrfi
NYA202404190,2024-04-19,NYA,TBA,0,1,1,0.5410485745382716,0.5486721,0.5,yrfi
NYA202404200,2024-04-20,NYA,TBA,0,0,0,0.47147850089419396,0.4439783,0.5,yrfi
NYA202404210,2024-04-21,NYA,TBA,1,1,1,0.5091618018949611,0.534903,0.5,yrfi
CHA202404260,2024-04-26,CHA,TBA,0,0,0,0.413599162059658,0.32993588,0.5,yrfi
CHA202404270,2024-04-27,CHA,TBA,0,0,0,0.4286087413836152,0.48192167,0.5,yrfi
CHA202404280,2024-04-28,CHA,TBA,0,0,0,0.42698210608222975,0.46909225,0.5,yrfi
MIL202404290,2024-04-29,MIL,TBA,1,1,1,0.5055271919598945,0.5179486,0.5,yrfi
MIL202404300,2024-04-30,MIL,TBA,1,1,1,0.5294866424523597,0.53818244,0.5,yrfi
MIL202405010,2024-05-01,MIL,TBA,0,1,1,0.5066066890304459,0.5345269,0.5,yrfi
BOS202405130,2024-05-13,BOS,TBA,1,0,0,0.4747124797864628,0.4914029,0.5,yrfi
BOS202405140,2024-05-14,BOS,TBA,1,0,0,0.46677066453216476,0.45826918,0.5,yrfi
BOS202405150,2024-05-15,BOS,TBA,1,1,1,0.5003034214379664,0.5098897,0.5,yrfi
BOS202405160,2024-05-16,BOS,TBA,0,0,0,0.465879564607467,0.42687902,0.5,yrfi
TOR202405170,2024-05-17,TOR,TBA,0,0,0,0.462440538340214,0.37145826,0.5,yrfi
TOR202405180,2024-05-18,TOR,TBA,0,0,0,0.4395356969609126,0.43808475,0.5,yrfi
TOR202405190,2024-05-19,TOR,TBA,0,0,0,0.4396986761716181,0.43808475,0.5,yrfi
BAL202405310,2024-05-31,BAL,TBA,0,1,1,0.536012212183994,0.509852,0.5,yrfi
BAL202406010,2024-06-01,BAL,TBA,1,1,0,0.5089352713011788,0.47469497,0.5,yrfi
BAL202406020,2024-06-02,BAL,TBA,1,1,1,0.5274936161337105,0.58274627,0.5,yrfi
MIA202406040,2024-06-04,MIA,TBA,1,0,0,0.42652095190996,0.43632522,0.5,yrfi
MIA202406050,2024-06-05,MIA,TBA,1,0,0,0.4205105504527116,0.4884851,0.5,yrfi
ATL202406140,2024-06-14,ATL,TBA,1,0,0,0.4849558581241702,0.44061026,0.5,yrfi
ATL202406150,2024-06-15,ATL,TBA,1,0,0,0.48437108135536117,0.44310534,0.5,yrfi
ATL202406160,2024-06-16,ATL,TBA,1,0,0,0.4562930945872745,0.27078646,0.5,yrfi
MIN202406180,2024-06-18,MIN,TBA,1,0,0,0.4513454353359447,0.4161822,0.5,yrfi
MIN202406190,2024-06-19,MIN,TBA,0,0,0,0.4456144481588591,0.3286171,0.5,yrfi
MIN202406200,2024-06-20,MIN,TBA,0,0,0,0.4722204641145837,0.44266996,0.5,yrfi
PIT202406210,2024-06-21,PIT,TBA,0,0,0,0.43720644979909346,0.442718,0.5,yrfi
PIT202406220,2024-06-22,PIT,TBA,1,0,0,0.454866457877746,0.4695186,0.5,yrfi
PIT202406230,2024-06-23,PIT,TBA,1,0,0,0.4430014902809885,0.4851942,0.5,yrfi
KCA202407020,2024-07-02,KCA,TBA,0,0,0,0.45310103916922695,0.4542692,0.5,yrfi
KCA202407030,2024-07-03,KCA,TBA,1,0,0,0.467599865906915,0.4752094,0.5,yrfi
KCA202407040,2024-07-04,KCA,TBA,1,0,0,0.4674351725985066,0.47353992,0.5,yrfi
TEX202407050,2024-07-05,TEX,TBA,0,0,0,0.47272842040444785,0.4159445,0.5,yrfi
TEX202407060,2024-07-06,TEX,TBA,0,0,0,0.4500813068762874,0.45483014,0.5,yrfi
TEX202407070,2024-07-07,TEX,TBA,1,0,0,0.46236799947942686,0.44181383,0.5,yrfi
NYA202407190,2024-07-19,NYA,TBA,0,0,1,0.47886290703446016,0.54036707,0.5,yrfi
NYA202407200,2024-07-20,NYA,TBA,0,1,1,0.5020264480419988,0.56630075,0.5,yrfi
NYA202407210,2024-07-21,NYA,TBA,1,0,1,0.496072451854518,0.5681315,0.5,yrfi
NYA202407220,2024-07-22,NYA,TBA,0,0,1,0.4899684856381174,0.5214926,0.5,yrfi
TOR202407230,2024-07-23,TOR,TBA,0,0,0,0.47315411818455355,0.4494773,0.5,yrfi
TOR202407240,2024-07-24,TOR,TBA,1,0,0,0.41167718313720253,0.37798774,0.5,yrfi
TOR202407250,2024-07-25,TOR,TBA,1,0,0,0.4434826452255198,0.44532603,0.5,yrfi
HOU202408020,2024-08-02,HOU,TBA,1,0,0,0.40672229985504943,0.42132628,0.5,yrfi
HOU202408030,2024-08-03,HOU,TBA,0,0,0,0.4433038364210555,0.48377255,0.5,yrfi
HOU202408040,2024-08-04,HOU,TBA,0,0,1,0.46741771155068507,0.54538757,0.5,yrfi
SLN202408060,2024-08-06,SLN,TBA,1,0,0,0.4858440964279955,0.47714543,0.5,yrfi
SLN202408070,2024-08-07,SLN,TBA,1,0,0,0.4815390743084665,0.42068127,0.5,yrfi
SLN202408080,2024-08-08,SLN,TBA,1,0,1,0.4688174863238626,0.50398785,0.5,yrfi
OAK202408190,2024-08-19,OAK,TBA,1,0,0,0.4200128071653131,0.4379094,0.5,yrfi
OAK202408200,2024-08-20,OAK,TBA,0,0,0,0.39064537974220037,0.3181949,0.5,yrfi
OAK202408210,2024-08-21,OAK,TBA,1,0,0,0.39720689214748817,0.3338894,0.5,yrfi
OAK202408220,2024-08-22,OAK,TBA,0,0,0,0.3939574393739498,0.33679375,0.5,yrfi
LAN202408230,2024-08-23,LAN,TBA,1,0,0,0.48641899628709884,0.44847825,0.5,yrfi
LAN202408240,2024-08-24,LAN,TBA,1,0,0,0.4770053885142738,0.4304524,0.5,yrfi
LAN202408250,2024-08-25,LAN,TBA,0,1,0,0.5198445543290309,0.48801222,0.5,yrfi
SEA202408260,2024-08-26,SEA,TBA,0,0,0,0.46866290884001593,0.44392616,0.5,yrfi
SEA202408270,2024-08-27,SEA,TBA,0,0,0,0.40962373671854774,0.24583662,0.5,yrfi
SEA202408280,2024-08-28,SEA,TBA,0,0,0,0.468038866774537,0.48201793,0.5,yrfi
BAL202409060,2024-09-06,BAL,TBA,0,0,0,0.463916538806224,0.43759578,0.5,yrfi
BAL202409070,2024-09-07,BAL,TBA,1,0,1,0.48930639558371264,0.5025788,0.5,yrfi
BAL202409080,2024-09-08,BAL,TBA,0,0,0,0.4909670288432115,0.4996606,0.5,yrfi
PHI202409090,2024-09-09,PHI,TBA,0,0,0,0.4794995489439902,0.45398456,0.5,yrfi
PHI202409100,2024-09-10,PHI,TBA,1,0,1,0.4878931266630128,0.5406729,0.5,yrfi
PHI202409110,2024-09-11,PHI,TBA,1,0,0,0.4619011258858304,0.4537319,0.5,yrfi
CLE202409120,2024-09-12,CLE,TBA,1,0,1,0.4794557095269281,0.5193021,0.5,yrfi
CLE202409130,2024-09-13,CLE,TBA,0,0,0,0.48808707580476046,0.442106,0.5,yrfi
CLE202409140,2024-09-14,CLE,TBA,0,1,0,0.5103356067314688,0.44980058,0.5,yrfi
CLE202409150,2024-09-15,CLE,TBA,0,0,0,0.491903776910207,0.47542122,0.5,yrfi
DET202409240,2024-09-24,DET,TBA,0,0,0,0.4889249183181691,0.4203204,0.5,yrfi
DET202409250,2024-09-25,DET,TBA,1,0,0,0.4661107513413576,0.47250447,0.5,yrfi
DET202409260,2024-09-26,DET,TBA,0,0,1,0.47103131630217354,0.52814585,0.5,yrfi
BOS202409270,2024-09-27,BOS,TBA,0,1,0,0.5129207231736332,0.45023504,0.5,yrfi
BOS202409280,2024-09-28,BOS,TBA,1,0,0,0.4803473001091469,0.4505729,0.5,yrfi
BOS202409290,2024-09-29,BOS,TBA,0,0,0,0.49132943937208096,0.4665119,0.5,yrfi
TBA202404010,2024-04-01,TBA,TEX,1,0,1,0.46690218231638253,0.50637794,0.5,yrfi
TBA202404020,2024-04-02,TBA,TEX,0,0,0,0.4629160851268179,0.47146893,0.5,yrfi
TBA202404030,2024-04-03,TBA,TEX,0,0,0,0.43674310485900464,0.38925084,0.5,yrfi
HOU202404120,2024-04-12,HOU,TEX,1,0,0,0.4502494205930191,0.40517214,0.5,yrfi
HOU202404130,2024-04-13,HOU,TEX,1,0,0,0.4621665200051363,0.49528867,0.5,yrfi
HOU202404140,2024-04-14,HOU,TEX,1,0,0,0.4626544362707671,0.46138847,0.5,yrfi
DET202404150,2024-04-15,DET,TEX,0,0,0,0.4485401493772583,0.3364048,0.5,yrfi
DET202404160,2024-04-16,DET,TEX,0,0,0,0.4669710401029972,0.49550897,0.5,yrfi
DET202404170,2024-04-17,DET,TEX,1,0,0,0.4216821285633583,0.37453765,0.5,yrfi
DET202404180,2024-04-18,DET,TEX,1,0,0,0.4725658452396701,0.49619105,0.5,yrfi
ATL202404190,2024-04-19,ATL,TEX,1,0,0,0.4847614556385815,0.36839354,0.5,yrfi
ATL202404200,2024-04-20,ATL,TEX,0,0,0,0.4707209605415213,0.46173137,0.5,yrfi
ATL202404210,2024-04-21,ATL,TEX,1,0,0,0.46155556449178836,0.40393806,0.5,yrfi
KCA202405030,2024-05-03,KCA,TEX,0,1,1,0.5187837700512745,0.6142893,0.5,yrfi
KCA202405040,2024-05-04,KCA,TEX,1,0,1,0.48348456557192854,0.5495659,0.5,yrfi
KCA202405050,2024-05-05,KCA,TEX,1,0,0,0.438141706017692,0.34462464,0.5,yrfi
OAK202405060,2024-05-06,OAK,TEX,0,0,0,0.3869131983342514,0.4078154,0.5,yrfi
OAK202405070,2024-05-07,OAK,TEX,1,0,0,0.38591328517328893,0.49944153,0.5,yrfi
OAK202405081,2024-05-08,OAK,TEX,1,0,0,0.3782600127582766,0.43668222,0.5,yrfi
OAK202405082,2024-05-08,OAK,TEX,0,0,0,0.37449638200556606,0.33248594,0.5,yrfi
COL202405100,2024-05-10,COL,TEX,0,1,1,0.5773370039830029,0.5856582,0.5,yrfi
COL202405110,2024-05-11,COL,TEX,0,1,0,0.5058943888898247,0.48048595,0.5,yrfi
COL202405120,2024-05-12,COL,TEX,1,1,1,0.5191166457995563,0.55055475,0.5,yrfi
PHI202405210,2024-05-21,PHI,TEX,0,0,1,0.48878196249557554,0.5535669,0.5,yrfi
PHI202405220,2024-05-22,PHI,TEX,1,1,0,0.5003162349027627,0.4600399,0.5,yrfi
PHI202405230,2024-05-23,PHI,TEX,0,0,0,0.48328715588890586,0.4821141,0.5,yrfi
MIN202405240,2024-05-24,MIN,TEX,1,0,0,0.4461087025798653,0.39396182,0.5,yrfi
MIN202405250,2024-05-25,MIN,TEX,1,0,0,0.4539169769001466,0.43187186,0.5,yrfi
MIN202405260,2024-05-26,MIN,TEX,0,0,0,0.46442372024153034,0.49178165,0.5,yrfi
MIA202405310,2024-05-31,MIA,TEX,0,0,0,0.39972393492897024,0.3083526,0.5,yrfi
MIA202406010,2024-06-01,MIA,TEX,0,0,0,0.39623148646151996,0.42763728,0.5,yrfi
MIA202406020,2024-06-02,MIA,TEX,1,0,0,0.411681027061551,0.46221283,0.5,yrfi
LAN202406110,2024-06-11,LAN,TEX,1,1,0,0.5129788688326423,0.47643316,0.5,yrfi
LAN202406120,2024-06-12,LAN,TEX,1,1,0,0.5005322024998174,0.45471707,0.5,yrfi
LAN202406130,2024-06-13,LAN,TEX,1,0,0,0.4939168494612523,0.4150585,0.5,yrfi
SEA202406140,2024-06-14,SEA,TEX,1,0,0,0.4741381675564988,0.40208805,0.5,yrfi
SEA202406150,2024-06-15,SEA,TEX,1,0,0,0.4476542369875959,0.48952305,0.5,yrfi
SEA202406160,2024-06-16,SEA,TEX,0,0,0,0.4721945889883055,0.45469353,0.5,yrfi
MIL202406240,2024-06-24,MIL,TEX,0,0,0,0.47858583177157493,0.32807273,0.5,yrfi
MIL202406250,2024-06-25,MIL,TEX,1,1,0,0.5036693470855471,0.484949,0.5,yrfi
MIL202406260,2024-06-26,MIL,TEX,0,0,0,0.4954073432740551,0.4939196,0.5,yrfi
BAL202406270,2024-06-27,BAL,TEX,1,0,0,0.47904610561597905,0.461298,0.5,yrfi
BAL202406280,2024-06-28,BAL,TEX,0,0,1,0.4957909870650373,0.542718,0.5,yrfi
BAL202406290,2024-06-29,BAL,TEX,1,0,0,0.4852101579502867,0.49915397,0.5,yrfi
BAL202406300,2024-06-30,BAL,TEX,0,1,1,0.5024138901965784,0.5387838,0.5,yrfi
ANA202407080,2024-07-08,ANA,TEX,1,0,0,0.4490057637260548,0.37501425,0.5,yrfi
ANA202407090,2024-07-09,ANA,TEX,1,0,0,0.4567836734182913,0.46648636,0.5,yrfi
ANA202407100,2024-07-10,ANA,TEX,0,0,0,0.4414066014937547,0.426717,0.5,yrfi
HOU202407120,2024-07-12,HOU,TEX,0,0,0,0.47065204092152246,0.42247474,0.5,yrfi
HOU202407130,2024-07-13,HOU,TEX,1,0,0,0.45726926242856214,0.40999213,0.5,yrfi
HOU202407140,2024-07-14,HOU,TEX,1,0,0,0.47141961723283726,0.44796318,0.5,yrfi
TOR202407260,2024-07-26,TOR,TEX,1,0,0,0.4302334027661499,0.39023498,0.5,yrfi
TOR202407270,2024-07-27,TOR,TEX,1,0,0,0.4388989050934238,0.41091898,0.5,yrfi
TOR202407280,2024-07-28,TOR,TEX,1,0,0,0.4805145751992855,0.42405713,0.5,yrfi
SLN202407290,2024-07-29,SLN,TEX,0,0,0,0.4499041901527844,0.45812237,0.5,yrfi
SLN202407300,2024-07-30,SLN,TEX,1,0,0,0.4798626886560647,0.4823828,0.5,yrfi
SLN202407310,2024-07-31,SLN,TEX,0,0,0,0.48504422030225625,0.41867492,0.5,yrfi
NYA202408101,2024-08-10,NYA,TEX,1,0,1,0.4633825653894995,0.52404326,0.5,yrfi
NYA202408102,2024-08-10,NYA,TEX,0,1,1,0.5281855381318294,0.57164794,0.5,yrfi
NYA202408110,2024-08-11,NYA,TEX,1,1,1,0.5117141976711783,0.52403533,0.5,yrfi
BOS202408120,2024-08-12,BOS,TEX,0,1,1,0.5113730937363135,0.5165283,0.5,yrfi
BOS202408130,2024-08-13,BOS,TEX,1,0,0,0.48414264291389225,0.44316807,0.5,yrfi
BOS202408140,2024-08-14,BOS,TEX,0,1,0,0.514392592419807,0.47044408,0.5,yrfi
CLE202408230,2024-08-23,CLE,TEX,0,0,0,0.4955376658721893,0.44391206,0.5,yrfi
CLE202408240,2024-08-24,CLE,TEX,1,0,1,0.47769676848544435,0.5117651,0.5,yrfi
CLE202408250,2024-08-25,CLE,TEX,1,0,0,0.4655804636386861,0.47920445,0.5,yrfi
CHA202408270,2024-08-27,CHA,TEX,1,0,0,0.42847869237297875,0.34073326,0.5,yrfi
CHA202408280,2024-08-28,CHA,TEX,1,0,0,0.43419981205258557,0.40312198,0.5,yrfi
CHA202408290,2024-08-29,CHA,TEX,0,0,0,0.4382532899622161,0.44007716,0.5,yrfi
ARI202409100,2024-09-10,ARI,TEX,1,1,1,0.5039979876375047,0.624478,0.5,yrfi
ARI202409110,2024-09-11,ARI,TEX,1,1,1,0.5238963936944852,0.5133165,0.5,yrfi
SEA202409120,2024-09-12,SEA,TEX,0,0,0,0.4541454429565445,0.3926454,0.5,yrfi
SEA202409130,2024-09-13,SEA,TEX,1,0,0,0.42057228889750004,0.38431972,0.5,yrfi
SEA202409140,2024-09-14,SEA,TEX,0,0,0,0.4442880300188655,0.49564317,0.5,yrfi
SEA202409150,2024-09-15,SEA,TEX,1,0,0,0.4436347748962651,0.49564317,0.5,yrfi
OAK202409240,2024-09-24,OAK,TEX,1,0,0,0.4245083983647531,0.37274593,0.5,yrfi
OAK202409250,2024-09-25,OAK,TEX,1,0,0,0.42613923020219713,0.3525746,0.5,yrfi
OAK202409260,2024-09-26,OAK,TEX,0,0,0,0.3969310571257268,0.40665463,0.5,yrfi
ANA202409270,2024-09-27,ANA,TEX,1,0,0,0.457285908408815,0.4252554,0.5,yrfi
ANA202409280,2024-09-28,ANA,TEX,0,0,0,0.48711877187856784,0.45437005,0.5,yrfi
ANA202409290,2024-09-29,ANA,TEX,0,0,0,0.4601661582252426,0.4829162,0.5,yrfi
TBA202403290,2024-03-29,TBA,TOR,0,0,0,0.4288342932748588,0.383896,0.5,yrfi
TBA202403300,2024-03-30,TBA,TOR,0,0,0,0.4270527749729215,0.39348146,0.5,yrfi
TBA202403310,2024-03-31,TBA,TOR,1,0,0,0.47913506623025437,0.3563221,0.5,yrfi
HOU202404010,2024-04-01,HOU,TOR,1,0,0,0.4257016818232219,0.3716548,0.5,yrfi
HOU202404020,2024-04-02,HOU,TOR,0,0,0,0.46007065235357436,0.4247088,0.5,yrfi
HOU202404030,2024-04-03,HOU,TOR,0,0,0,0.47044646683284663,0.47896317,0.5,yrfi
NYA202404050,2024-04-05,NYA,TOR,0,0,0,0.48375010941520713,0.47285423,0.5,yrfi
NYA202404060,2024-04-06,NYA,TOR,1,0,1,0.4928839344895617,0.53727907,0.5,yrfi
NYA202404070,2024-04-07,NYA,TOR,0,1,1,0.5146014684481344,0.54863477,0.5,yrfi
SDN202404190,2024-04-19,SDN,TOR,1,0,1,0.4941853858925444,0.5949347,0.5,yrfi
SDN202404200,2024-04-20,SDN,TOR,1,0,1,0.48715058688916085,0.5094814,0.5,yrfi
SDN202404210,2024-04-21,SDN,TOR,1,1,1,0.5010700991950822,0.52950203,0.5,yrfi
KCA202404220,2024-04-22,KCA,TOR,0,0,1,0.4843206853306352,0.5824519,0.5,yrfi
KCA202404230,2024-04-23,KCA,TOR,0,0,0,0.4864536850961606,0.49412686,0.5,yrfi
KCA202404240,2024-04-24,KCA,TOR,1,0,0,0.49497531600648437,0.48509622,0.5,yrfi
KCA202404250,2024-04-25,KCA,TOR,1,0,0,0.4826533332189221,0.46448267,0.5,yrfi
WAS202405030,2024-05-03,WAS,TOR,0,0,1,0.46800243136899616,0.5761404,0.5,yrfi
WAS202405040,2024-05-04,WAS,TOR,1,0,1,0.4772155817658562,0.5144462,0.5,yrfi
WAS202405050,2024-05-05,WAS,TOR,1,0,0,0.47790522676820485,0.4736415,0.5,yrfi
PHI202405070,2024-05-07,PHI,TOR,1,1,0,0.5172824539015063,0.47321966,0.5,yrfi
PHI202405080,2024-05-08,PHI,TOR,0,1,0,0.5244297341008807,0.42608145,0.5,yrfi
BAL202405130,2024-05-13,BAL,TOR,0,1,1,0.5412097144934372,0.61001754,0.5,yrfi
BAL202405150,2024-05-15,BAL,TOR,1,1,1,0.533512371131555,0.57692933,0.5,yrfi
DET202405230,2024-05-23,DET,TOR,0,0,0,0.4739718420027197,0.4732578,0.5,yrfi
DET202405240,2024-05-24,DET,TOR,0,0,1,0.46142726911154336,0.5233277,0.5,yrfi
DET202405250,2024-05-25,DET,TOR,1,0,1,0.4556925505061407,0.5348426,0.5,yrfi
DET202405260,2024-05-26,DET,TOR,0,1,1,0.509147548893604,0.5341655,0.5,yrfi
CHA202405270,2024-05-27,CHA,TOR,0,0,1,0.4047907296079201,0.51697266,0.5,yrfi
CHA202405280,2024-05-28,CHA,TOR,0,0,0,0.43175790645352813,0.49351895,0.5,yrfi
CHA202405290,2024-05-29,CHA,TOR,0,0,0,0.4434801453887077,0.47670183,0.5,yrfi
OAK202406070,2024-06-07,OAK,TOR,0,0,1,0.3931513797767314,0.55099744,0.5,yrfi
OAK202406080,2024-06-08,OAK,TOR,1,0,0,0.39308944675828694,0.42585874,0.5,yrfi
OAK202406090,2024-06-09,OAK,TOR,0,0,0,0.3883717356621984,0.3817276,0.5,yrfi
MIL202406100,2024-06-10,MIL,TOR,0,1,1,0.5012095153317081,0.61469775,0.5,yrfi
MIL202406110,2024-06-11,MIL,TOR,0,1,1,0.5045836997133376,0.5609246,0.5,yrfi
MIL202406120,2024-06-12,MIL,TOR,1,1,1,0.5300179508856085,0.56042624,0.5,yrfi
CLE202406210,2024-06-21,CLE,TOR,0,0,0,0.45876049817894565,0.44363636,0.5,yrfi
CLE202406220,2024-06-22,CLE,TOR,0,0,0,0.479404114507204,0.44981214,0.5,yrfi
CLE202406230,2024-06-23,CLE,TOR,1,0,0,0.4868381053514779,0.49678347,0.5,yrfi
BOS202406240,2024-06-24,BOS,TOR,0,1,1,0.5376686101918079,0.54630154,0.5,yrfi
BOS202406250,2024-06-25,BOS,TOR,0,0,1,0.4945524508713629,0.5150631,0.5,yrfi
BOS202406260,2024-06-26,BOS,TOR,0,1,0,0.5215874139648699,0.48909172,0.5,yrfi
SEA202407050,2024-07-05,SEA,TOR,0,0,1,0.45179547347791194,0.5728321,0.5,yrfi
SEA202407060,2024-07-06,SEA,TOR,0,0,1,0.45514123550883795,0.53731465,0.5,yrfi
SEA202407070,2024-07-07,SEA,TOR,0,0,1,0.4305130549389337,0.52072036,0.5,yrfi
SFN202407090,2024-07-09,SFN,TOR,0,0,0,0.4464641618516997,0.42491642,0.5,yrfi
SFN202407100,2024-07-10,SFN,TOR,1,0,0,0.42045282009424223,0.4460213,0.5,yrfi
SFN202407110,2024-07-11,SFN,TOR,1,0,0,0.415142484473527,0.41354206,0.5,yrfi
ARI202407120,2024-07-12,ARI,TOR,0,0,1,0.48856075853220954,0.5781207,0.5,yrfi
ARI202407130,2024-07-13,ARI,TOR,1,1,1,0.5130549454908188,0.52464867,0.5,yrfi
ARI202407140,2024-07-14,ARI,TOR,0,1,1,0.5307913445766378,0.54357624,0.5,yrfi
BAL202407291,2024-07-29,BAL,TOR,1,0,1,0.4663078960395615,0.6097885,0.5,yrfi
BAL202407292,2024-07-29,BAL,TOR,1,0,0,0.484076662766672,0.4547836,0.5,yrfi
BAL202407300,2024-07-30,BAL,TOR,1,1,1,0.5015669812454947,0.5703553,0.5,yrfi
BAL202407310,2024-07-31,BAL,TOR,1,1,1,0.5717656551755489,0.6169379,0.5,yrfi
NYA202408020,2024-08-02,NYA,TOR,1,1,1,0.501065777112652,0.5536963,0.5,yrfi
NYA202408030,2024-08-03,NYA,TOR,1,1,1,0.5021473843851677,0.50318354,0.5,yrfi
NYA202408040,2024-08-04,NYA,TOR,0,1,0,0.5024712803757247,0.49605146,0.5,yrfi
ANA202408120,2024-08-12,ANA,TOR,0,0,1,0.46666077139404594,0.541969,0.5,yrfi
ANA202408130,2024-08-13,ANA,TOR,1,0,1,0.4635704974724102,0.50528675,0.5,yrfi
ANA202408140,2024-08-14,ANA,TOR,0,0,0,0.4550775415910599,0.47561282,0.5,yrfi
CHN202408160,2024-08-16,CHN,TOR,1,1,0,0.5029717027079611,0.4808828,0.5,yrfi
CHN202408170,2024-08-17,CHN,TOR,1,1,1,0.5209407932566263,0.50683093,0.5,yrfi
CHN202408180,2024-08-18,CHN,TOR,0,1,0,0.50762396485692,0.46882528,0.5,yrfi
BOS202408260,2024-08-26,BOS,TOR,0,0,0,0.4633928626717279,0.47695336,0.5,yrfi
BOS202408270,2024-08-27,BOS,TOR,1,1,1,0.5045119443202434,0.5180552,0.5,yrfi
BOS202408280,2024-08-28,BOS,TOR,1,1,1,0.5020704053937184,0.5274759,0.5,yrfi
BOS202408290,2024-08-29,BOS,TOR,0,0,0,0.48874382515359543,0.48325872,0.5,yrfi
MIN202408300,2024-08-30,MIN,TOR,0,0,0,0.4470132838597151,0.41268045,0.5,yrfi
MIN202408310,2024-08-31,MIN,TOR,1,0,0,0.4596493740311472,0.48258105,0.5,yrfi
MIN202409010,2024-09-01,MIN,TOR,1,0,0,0.45787171872284005,0.4795937,0.5,yrfi
ATL202409060,2024-09-06,ATL,TOR,0,0,0,0.4626733680663452,0.46864402,0.5,yrfi
ATL202409070,2024-09-07,ATL,TOR,0,0,0,0.4808396114869377,0.46505252,0.5,yrfi
ATL202409080,2024-09-08,ATL,TOR,0,1,0,0.5137396401327269,0.4945309,0.5,yrfi
TEX202409170,2024-09-17,TEX,TOR,1,0,0,0.47496376020414155,0.42575392,0.5,yrfi
TEX202409180,2024-09-18,TEX,TOR,0,0,0,0.47714700859133913,0.4408193,0.5,yrfi
TEX202409190,2024-09-19,TEX,TOR,0,0,0,0.4859005547692084,0.48793343,0.5,yrfi
TBA202409200,2024-09-20,TBA,TOR,0,0,0,0.4198081356239749,0.47548127,0.5,yrfi
TBA202409210,2024-09-21,TBA,TOR,0,0,1,0.4514601652572997,0.5460985,0.5,yrfi
TBA202409220,2024-09-22,TBA,TOR,0,0,0,0.435060982210163,0.42271397,0.5,yrfi
CIN202403300,2024-03-30,CIN,WAS,0,1,0,0.5322600493028419,0.408148,0.5,yrfi
CIN202403310,2024-03-31,CIN,WAS,0,1,0,0.5196783346316632,0.48579022,0.5,yrfi
SFN202404080,2024-04-08,SFN,WAS,1,0,0,0.42647871904549417,0.4260202,0.5,yrfi
SFN202404090,2024-04-09,SFN,WAS,0,0,1,0.49194848876524594,0.6002561,0.5,yrfi
SFN202404100,2024-04-10,SFN,WAS,0,0,1,0.47205441434620077,0.54663986,0.5,yrfi
OAK202404120,2024-04-12,OAK,WAS,0,0,0,0.42261111191921186,0.4527065,0.5,yrfi
OAK202404130,2024-04-13,OAK,WAS,0,0,0,0.42332408004711813,0.49121475,0.5,yrfi
OAK202404140,2024-04-14,OAK,WAS,0,0,0,0.40177152941576855,0.41083273,0.5,yrfi
LAN202404150,2024-04-15,LAN,WAS,1,1,1,0.5472198058484898,0.62253016,0.5,yrfi
LAN202404160,2024-04-16,LAN,WAS,1,1,0,0.5620693450352385,0.4935212,0.5,yrfi
LAN202404170,2024-04-17,LAN,WAS,1,1,1,0.5421490885611664,0.5957497,0.5,yrfi
MIA202404260,2024-04-26,MIA,WAS,0,0,0,0.42446403454189285,0.49673727,0.5,yrfi
MIA202404270,2024-04-27,MIA,WAS,1,0,0,0.457274005517595,0.4858999,0.5,yrfi
MIA202404280,2024-04-28,MIA,WAS,1,0,0,0.42250939101731577,0.39967376,0.5,yrfi
MIA202404290,2024-04-29,MIA,WAS,0,0,0,0.46423847981960353,0.4748155,0.5,yrfi
TEX202404300,2024-04-30,TEX,WAS,1,1,1,0.5051741867950645,0.50685346,0.5,yrfi
TEX202405010,2024-05-01,TEX,WAS,0,0,0,0.48164129712050263,0.4834483,0.5,yrfi
TEX202405020,2024-05-02,TEX,WAS,0,1,1,0.5169447226779358,0.53851604,0.5,yrfi
BOS202405100,2024-05-10,BOS,WAS,0,1,0,0.52725350763243,0.4848902,0.5,yrfi
BOS202405110,2024-05-11,BOS,WAS,0,1,1,0.5302374877033064,0.5629691,0.5,yrfi
BOS202405120,2024-05-12,BOS,WAS,0,1,1,0.5249611404200349,0.5420529,0.5,yrfi
CHA202405141,2024-05-14,CHA,WAS,0,0,1,0.42826350964499577,0.5248442,0.5,yrfi
